PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_93_mono.wav	9.02	change in mental status not otherwise specified other seizures shortness of breath unspecified visual disturbance	change in mental status not otherwise specified other seizure shortness of breath unspecified visual disturbance	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_94_mono.wav	18.15	dyspnea unspecified congestive heart failure not otherwise specified fatigue not otherwise specified hyperventilation stupor cyanosis edema unspecified slurred speech cardiac arrhythmia unspecified	dyspnea unspecified congestive heart failure not otherwise specified fatigue not otherwise specified hyperventilation stupor cynosis edema unspecified slurred speech cardiac arrhythmia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_95_mono.wav	12.25	hemorrhage not otherwise specified open wound of eye and orbit ocular pain unspecified eye unspecified injury of face and head	hemorrhage not otherwise specified open wound of eye and orbit ocular pain unspecified eye unspecified injury of face and head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_96_mono.wav	11.35	headache unspecified injury of head hemorrhage not otherwise specified hemorrhagic disorder due to circulating anticoagulants	headached unspecified injury of head hemorrhage not otherwise specified hemorrhagic disorder due to circulating anticotants	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_97_mono.wav	10.41	nausea with vomiting unspecified vomiting diarrhea unspecified hypotension unspecified diarrhea unspecified	nausea with vomiting unspecified vomiting diarrhea unspecified hypotension unspecified diarrhea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_98_mono.wav	11.56	change in mental status not otherwise specified other acute kidney failure pneumonia unspecified organism respiratory failure unspecified	change in mental status not otherwise specified other acute kidney failure pneumonia unspecified organism respiratory failure unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_99_mono.wav	11.65	hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia violent behavior anxiety not otherwise specified	hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia violent behavior anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_100_mono.wav	12.16	nosebleed injury unspecified worries state of emotional shock and stress unspecified hemorrhage not otherwise specified nosebleed	nosebleed injury unspecified worries state of emotional shock and stress unspecified hemorrhage not otherwise specified nosebleed	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_1_mono.wav	10.72	chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration	chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_2_mono.wav	23.9	anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations auditory hallucinations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations altonations poisoning by unspecified drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_3_mono.wav	14.74	hypotension unspecified hypotension unspecified nausea syncope and collapse other general symptoms and signs syncope and collapse	hypotension unspecified hypotension unspecified nausea syncopen collapse other general symptoms and signs syncope and collapse 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_4_mono.wav	11.23	heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility	heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_5_mono.wav	17.47	generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified	generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_6_mono.wav	11.06	nausea with vomiting unspecified nausea diarrhea unspecified hyperglycemia unspecified diarrhea unspecified	nausea with vomiting unspecified nausea diarrhea unspecified hyperglycevia unspecified diarrhea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_7_mono.wav	15.27	hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_8_mono.wav	9.08	hypotension unspecified generalized abdominal pain renal stone hematuria nausea	hypotension unspecified generalized abdominal pain renal stone hematuria nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_9_mono.wav	11.66	nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea	nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_10_mono.wav	10.06	cough cough fever with chills dyspnea unspecified adult hyaline membrane disease	cough cough fever with chills dyspnea unspecified adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_11_mono.wav	17.8	nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified	nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_12_mono.wav	12.24	painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea	painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_13_mono.wav	14.0	slowness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified	snorness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_14_mono.wav	9.38	fever with chills shortness of breath nausea shortness of breath fever with chills	fever with chills shortness of breath nausea shortness of breath fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_15_mono.wav	12.72	chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified	chest pain unspecified other chest pain cervicalgia pain in unsite pacified shoulder anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_16_mono.wav	12.82	slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phencyclidine	slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phensy dine	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_17_mono.wav	10.9	abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine unspecified headache	abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine specified headache	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_18_mono.wav	18.15	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_19_mono.wav	11.03	nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified	nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_20_mono.wav	16.08	abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea	abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_21_mono.wav	13.69	cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head	cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_22_mono.wav	11.17	unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure	unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_23_mono.wav	7.92	allergic shock allergic shock rash not otherwise specified allergy unspecified	allergic shock allergic shock res otherwise specified allergy unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_24_mono.wav	10.21	dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis	dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_25_mono.wav	13.4	shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath	shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_26_mono.wav	11.69	adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified	adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_27_mono.wav	8.52	headache open wound of eye and orbit painful respiration unspecified injury of head	headaches open wound of eye and orbit painful respiration unspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_28_mono.wav	16.45	slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified	slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_29_mono.wav	10.91	disorientation unspecified poisoning by heroin undetermined other general symptoms and signs unspecified abdominal pain	disorientation unspecified poisoning with arrowment other general symptoms and signs unspecified abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_30_mono.wav	12.99	cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors	cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_31_mono.wav	12.15	hemiplegia and hemiparesis cerebral infarction unspecified aphasia change in mental status not otherwise specified	hemiplegia and hemiparesis cerebroxia unspecified epilia change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_32_mono.wav	10.06	hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain	hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_33_mono.wav	22.84	severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidity	severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_34_mono.wav	5.33	headache headache cramp and spasm nausea	headaches headache cramp and spasm nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_35_mono.wav	14.96	adverse effect of unspecified antiepileptic and sedative hypnotic drugs allergy unspecified nausea other chest pain light headedness nausea	adverse effect of unspecified antiepileptic and sedative hypnotic drugs elergy unspecified nausea other chest pain light headedness nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_36_mono.wav	10.75	chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified	chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_37_mono.wav	16.58	adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified	adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_38_mono.wav	12.44	unspecified injury of head unspecified injury of head night sweats syncope and collapse cramp and spasm syncope and collapse	unspecified injury of head unspecified injury of head night sweats syncope collapse cramp and spasm syncope collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_39_mono.wav	9.12	facial droop transient ischaemic attack disorientation unspecified high blood pressure	facial droop transient ischaemic attack disorientation unspecified high blood pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_40_mono.wav	11.55	abdominal tenderness not otherwise specified unspecified infectious disease fever with chills fever with chills	abdominal tenderness not otherwise specified unspecified infection disease fever with chills fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_41_mono.wav	21.74	shortness of breath cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure	shortness of breath cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_42_mono.wav	12.89	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_43_mono.wav	14.97	abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration constipation unspecified	abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration tonation unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_44_mono.wav	14.39	facial droop cerebral infarction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified	facial droop cerebroction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_45_mono.wav	13.18	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_46_mono.wav	11.25	facial droop cerebral infarction unspecified transient ischaemic attack asthenia not otherwise specified	facial droop cerebroction unspecified transient ischaemic attack asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_47_mono.wav	12.76	dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus	dyspnea unspecified cardiac angina chronic debility light headedness in flamza due to unidentified influenza virus	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_48_mono.wav	18.07	homicidal ideations other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified	homicidal ideation other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_49_mono.wav	13.49	ataxia unspecified cerebral infarction unspecified fever with chills other general symptoms and signs sepsis unspecified organism	ataxia unspecified cerebroction unspecified fiver with chills other general symptoms and signs sepsis unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_50_mono.wav	11.29	chest pain unspecified cardiac arrhythmia unspecified rapid heart beat supraventricular tachycardia	chest pain unspecified cardiac arrhythmia unspecified rapid heart beat supra ventricular touchecardia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_51_mono.wav	26.06	dyspnea unspecified dyspnea unspecified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness	dyspnea unspecified dyspal specified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_52_mono.wav	15.41	asthenia not otherwise specified asthenia not otherwise specified fever with chills cough adult hyaline membrane disease adult hyaline membrane disease	asthenia not otherwise specified asthenia not otherwise specified fiver with chills coughade hyaline membrane disease adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_53_mono.wav	9.36	cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease	coughchest pain unspecified pneumonia unspecified organism adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_54_mono.wav	12.38	other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebral infarction unspecified	other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebroction unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_55_mono.wav	15.13	slowness and poor responsiveness sepsis unspecified organism fever with chills change in mental status not otherwise specified change in mental status not otherwise specified	slowness and poor responsiveness sepsis unspecified organism fiver with chills change in mental status not otherwise specified change in metal status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_56_mono.wav	21.32	abdominal tenderness not otherwise specified st elevation stemi myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration	abdominal tenderness not otherwise specified estelation myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_57_mono.wav	15.17	asthenia not otherwise specified cerebral infarction unspecified syncope and collapse nausea with vomiting unspecified headache slurred speech vomiting	asthenia not otherwise specified cerebroction unspecified syncope collapse nausea with vomiting unspecified herac slurred speech vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_58_mono.wav	17.28	irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility	irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_59_mono.wav	19.57	drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined other symptoms and signs involving emotional state	drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic undetermined other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_60_mono.wav	10.09	shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified	shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_61_mono.wav	11.73	fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified	fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_62_mono.wav	10.62	awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness	awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_63_mono.wav	8.75	headache migraine unspecified cervicalgia clammy skin fever with chills	headache migraine unspecified cervicalgia clammy skin finger with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_64_mono.wav	24.47	abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specifiede headache unspecified injury of shoulder and upper arm injury of face not otherwise specified	abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specified headaches unspecified injury of shoulder and upper arm injury of face not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_65_mono.wav	18.05	asthenia not otherwise specified change in mental status not otherwise specified twitching not otherwise specified other general symptoms and signs dehydration urinary tract infection site not specified	asthenia not otherwise specified change in mental status not otherwise specified teaching not otherwise specified other general symptoms and signs dehydration untract infection site not specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_66_mono.wav	15.49	disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders	disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_67_mono.wav	11.54	back pain not otherwise specified unspecified injury of lower back amnesia not otherwise specified unspecified injury of neck	back pain not otherwise specified unspecified injury of lower back amnesia not otherwise specified unspecified injury of neck	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_68_mono.wav	14.28	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_69_mono.wav	13.99	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified asthenia not otherwise specified	dyspnea unspecified respiratory disorder unspecified encounter with adult health check up not otherwise specified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_70_mono.wav	11.12	unconsciousness not otherwise specified unconsciousness not otherwise specified facial droop cerebral infarction unspecified	unconsciousness not otherwise specified unconsciousness not otherwise specified facial droop cerebroction unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_71_mono.wav	16.29	other asthma unspecified asthma with acute exacerbation wheezing adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	other asthma unspecified asthma with acute exacerbation wheezing adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_72_mono.wav	13.56	unspecified visual disturbance change in mental status not otherwise specified other seizures anxiety not otherwise specified high blood pressure	unspecified visual disturbance change in mental status not otherwise specified other seizures anxiety not otherwise specified high blood pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_73_mono.wav	10.83	tendency to fall hemorrhage not otherwise specified hemorrhage not otherwise specified cerebral infarction unspecified	tendency to fall hemorrhage not otherwise specified hemorrhage not otherwise specified cerebroinuncified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_74_mono.wav	15.55	orthopnea adult hyaline membrane disease overactivity high blood pressure hyperventilation other specified diabetes mellitus with hyperglycemia high blood pressure	orthopnea adult hyaline membrane disease overactivity hyblood pressure hyperventilation other specified diabetes mellitus with hyperglycemia high blood pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_75_mono.wav	19.15	hyperglycemia unspecified change in mental status not otherwise specified rapid heart beat disorientation unspecified other skin changes other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified change in mental status not otherwise specified rapid heart beat disorientation unspecified other skin changes other specified diabetes mellitus with hyperglycemia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_76_mono.wav	12.04	cough generalized pain not otherwise specified fever with chills other general symptoms and signs pneumonia unspecified organism	coughed pain not otherwise specified fir with chills other general symptoms and signs pneumonia unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_77_mono.wav	11.69	other general symptoms and signs alcohol use unspecified allergic urticaria urticaria allergy unspecified	other general symptoms and signs alcohol use unspecified allergic uticaria urticaria allergy unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_78_mono.wav	16.79	visual hallucinations hallucinations unspecified nervousness excessive crying of child adolescent or adult worries strange and inexplicable behavior mental illness not otherwise specified	visual hallucinations hallucinations unspecified nervousness excessive crying of child adolescent or adult worries strange and inexplicable behavior mental illness not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_79_mono.wav	16.16	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified hyperglycemia unspecified change in mental status not otherwise specified	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified hyperglycemia unspecified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_80_mono.wav	12.35	unspecified strangulated abdominal hernia generalized abdominal pain retention of urine unspecified change in mental status not otherwise specified	unspecified strangulated abdominal hernia generalized abdominal pain retention of urine unspecified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_81_mono.wav	12.79	chronic debility alcohol use unspecified alcohol use unspecified with intoxication drowsiness slurred speech chronic debility	chronic debility alcohol use unspecified alcohol use unspecified withintoxication drowsiness slurred speech chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_82_mono.wav	23.66	bloating change in mental status not otherwise specified abdominal tenderness not otherwise specified generalized pain not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified slurred speech cardiac arrhythmia unspecified	bloating change in mental status not otherwise specified abdominal tenderness not otherwise specified generalized pain not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified slurred speech cardiac arrhythmia unspecified	
