PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0005.flac	4.81	i am not complaining that the rate is slow but that the sea is so wide	i am not complaining that the rate is slow but that the seat is so wide	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0006.flac	7.405	we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft	we are easing time in the fact is i have not come all this way to take a little sail upon a pond on a raft	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0007.flac	4.55	he called this sea a pond and our long voyage taking a little sail	he called this sea upon and our long voyage taking a little sail	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0008.flac	3.735	therefore don't talk to me about views and prospects	therefore don't talk to me about views and prospects 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0009.flac	5.795	i take this as my answer and i leave the professor to bite his lips with impatience	i take this is my answer and i leave the professor debite his lips with impatience	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0010.flac	2.575	sunday august sixteenth	sunday august sixteenth	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0011.flac	4.255	nothing new weather unchanged the wind freshens	nothing knew whether unchanged the wind freshens	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0012.flac	2.43	but there seemed no reason to fear	but there's no reason of fear	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0013.flac	4.73	the shadow of the raft was clearly outlined upon the surface of the waves	the shadow of the raft was clearly outlined upon the surface of the waves	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0014.flac	2.98	truly this sea is of infinite width	truly the sea is of infinite width	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0015.flac	5.21	it must be as wide as the mediterranean or the atlantic and why not	it must be as wide as the mediterranean or the atlantic and why not	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0016.flac	7.0	these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep	these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleeve	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0017.flac	3.975	i shudder as i recall these monsters to my remembrance	i shudder as i recall these monsters to my remembrance	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0018.flac	5.67	i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length	i saw at the hambered museum the skeleton of one of these creatures thirty feet in length	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0019.flac	11.905	i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side	i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0020.flac	3.06	tuesday august eighteenth	tuesday august eighteenth	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0021.flac	2.55	during his watch i slept	during his watch i slipped 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0022.flac	3.235	two hours afterwards a terrible shock awoke me	two hours afterwards a terrible shock awoke me	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0023.flac	5.875	the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms	the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0024.flac	3.04	there's a whale a whale cried the professor	there's a whale a whale cried the professor	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0025.flac	9.205	flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains	fight was out of the question now the reptiles rose they wheeled around our little raft with the rapidity greater than that of express trains	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0026.flac	6.94	two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world	two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0027.flac	7.17	i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head	i can distinguish the eye of the ichiasurus glowing like a red hot co and as large as a man's head	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0028.flac	7.465	its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth	its jaw is enormous and according the naturalists it is iron with no less than one hundred and eighty two teeth	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0029.flac	4.545	those huge creatures attacked each other with the greatest animosity	those huge creatures attacked each other with a greatest animosity	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0030.flac	7.53	suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water	suddenly the ictissors and the plessius source disappear below leaving a war pull eddying in the water	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123286/260-123286-0031.flac	5.06	as for the ichthyosaurus has he returned to his submarine cavern	as for the italias has he returned to his submarine cavern	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0000.flac	2.165	and how odd the directions will look	and how odd the directions will look	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0001.flac	1.74	poor alice	poor alice	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0002.flac	14.715	it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess	it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0003.flac	3.585	oh won't she be savage if i've kept her waiting	oh what she be savage if i've kept her waiting	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0004.flac	12.02	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0005.flac	3.105	and yesterday things went on just as usual	and yesterday things went on just as usual	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0006.flac	2.715	i wonder if i've been changed in the night	i would have been changed in the night	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0007.flac	3.385	i almost think i can remember feeling a little different	i almost think i can remember feeling little different	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0008.flac	3.745	i'll try if i know all the things i used to know	i'll try if i know all the things i used to know	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0009.flac	3.115	i shall never get to twenty at that rate	i shall never get to twenty at that rate	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0010.flac	8.315	how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws	how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0011.flac	4.87	no i've made up my mind about it if i'm mabel i'll stay down here	no i've made it my mind about it if i'm mabel i'll stay down here	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0012.flac	5.245	it'll be no use their putting their heads down and saying come up again dear	it'll be no use they're putting their heads down and sang come up again dear	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0013.flac	3.475	i am so very tired of being all alone here	i am so very tired of being all alone here 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0014.flac	3.815	and i declare it's too bad that it is	and i declare it's too bad that it is	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0015.flac	6.2	i wish i hadn't cried so much said alice as she swam about trying to find her way out	i wish i hadn't cried so much said alice as she swim about trying to find her way out	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0016.flac	4.895	i shall be punished for it now i suppose by being drowned in my own tears	i shall be punished for it now i suppose by being drowned in my own tears	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0017.flac	3.07	that will be a queer thing to be sure	that will be a queer thing for to be sure	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0018.flac	3.64	i am very tired of swimming about here o mouse	i am very tired of swimming about here oh mouse	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0019.flac	6.63	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123440/260-123440-0020.flac	4.995	we won't talk about her any more if you'd rather not we indeed	we won't talk about her any more if you'd rather not we indeed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0000.flac	3.04	the roarings become lost in the distance	the roarings become lost in the distance	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0001.flac	5.08	the weather if we may use that term will change before long	the weather if we may use the term we'nge before long	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0002.flac	7.25	the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters	the atmosphere is charged with vapors pervaded with the electricity generated by the evaporation of sailing waters	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0003.flac	8.905	the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged	the electric light can scarcely penetrate through the dense curtain which is dropped over the theater on which the battle of the elements is about to be waged	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0004.flac	4.31	the air is heavy the sea is calm	the air is heavy the sea is calm	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0005.flac	12.55	from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass	from time to time a fleecy tuft of miss with yet some gleaming light left upon it drops down upon the dense floor of gray and loses itself in the opake an impenetrable mass	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0006.flac	4.88	the atmosphere is evidently charged and surcharged with electricity	the atmosphere as evidently charged in surcharged with electricity	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0007.flac	11.2	the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0008.flac	5.515	there's a heavy storm coming on i cried pointing towards the horizon	there's a heavy storm coming on i cried pointing towards the horizon	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0009.flac	3.435	those clouds seem as if they were going to crush the sea	those clouds seem as if they were going to crush the sea	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0010.flac	9.995	on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead	on the mast already i see the light play of a lament saint elbow's fire the outstretched sill catches not a breath of wind and hangs like a sheet of lead	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0011.flac	8.98	but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment	but if we have now ceased to advance why do we yet leave that sale loose which at the first shock of a tempest may capsize us in a moment 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0012.flac	3.545	that will be safest no no never	that will be the safest no no never	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0013.flac	11.3850625	the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind	the piled up vapors condensed into water and the air put in the violent action to supply the vacuum left by the contents of the mist rouses itself into a world win	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0014.flac	1.805	hans stirs not	han stars not	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0015.flac	21.185	from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam	from the under surface of the clouds there are continual emissions of lurid light the legic matter is in continual evolution from their component molliceals the gases elements of the air need to be slaked with moisture for innumerable columns of water rushed upwards into the air and fall back again in white foam	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0016.flac	4.865	i refer to the thermometer it indicates the figure is obliterated	i referred to the thermometer it indicates the figure is obliterated 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0017.flac	5.225	is the atmospheric condition having once reached this density to become final	is the atmospheric condition having once reached the stencity to become final	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0018.flac	3.245	the raft bears on still to the south east	the raft bears on still to the south east	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0019.flac	2.955	at noon the violence of the storm redoubles	at noon the violence of the storm redoubles	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0020.flac	2.9	each of us is lashed to some part of the raft	each of us is lashed as some part of the raft	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0021.flac	2.71	the waves rise above our heads	the waves rise above our heads	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0022.flac	3.705	they seem to be we are lost but i am not sure	they seem to be we are lost but i am not sure	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0023.flac	2.385	he nods his consent	he nodded his consent 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0024.flac	14.595	the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind	the fire ball half of it white half azure blue and the size of a tent inch shell move solely about the raft but revolving on its own axis with astonishing philosity as if whip round by the force of the whirlwind	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0025.flac	13.445	here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible	here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0026.flac	16.04	we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it	we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon its knees with his head down to avoid it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0027.flac	6.305	a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs	a suffocating smell of nitrogen fills the air it inners the throat it fills the lungs	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/260/123288/260-123288-0028.flac	2.61	we suffer stifling pains	we suffer stifling pains	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac	17.97	every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence bedimmed	everyone could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence be dimmed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac	6.64	upon this madame deigned to turn her eyes languishingly towards the comte observing	upon this madame deign to turn her eyes languishingly towards the comte observing	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac	3.235	do you think so she replied with indifference	do you think so she replied with indifference	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac	5.98	yes the character which your royal highness assumed is in perfect harmony with your own	yes the character which your royal highness assumed as in perfect harmony with your own	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac	1.905	explain yourself	explain yourself	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac	2.145	i allude to the goddess	i allude to the goddess	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac	3.31	the princess inquired no	the princess inquired no	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac	5.46	she then rose humming the air to which she was presently going to dance	she then rose humming the air to which she was presently going to dance	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac	4.155	the arrow pierced his heart and wounded him mortally	the arrow pierced his heart and wounded him mortali	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac	22.84	a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart	a quarter of an hour afterwards he returned to the theatre but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac	8.865	when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself	when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac	3.62	remain i implore you the evening is most lovely	remain i implore you the evening is most lovely	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0012.flac	1.685	indeed ah	indeed a	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac	5.045	i remember now and i congratulate myself do you love any one	i remember now and i congratulate myself do you love anyone	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac	10.115	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	forgive me i hardly know what i am saying a thousand times for give me madame was right quite right this brutal exile has completely turned my brain	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac	6.26	there cannot be a doubt he received you kindly for in fact you returned without his permission	they cannot be a doubt he received you kindly for in fact you returned without his permission 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac	7.48	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	oh mademoiselle why have i not a devoted sister or a true friend such is yourself	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac	2.665	what already here they said to her	what already here they said to her	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac	4.04	i have been here this quarter of an hour replied la valliere	i have been here this quarter of an hour replied lava	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac	3.875	did not the dancing amuse you no	did not the dancing amuse you no	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac	2.175	no more than the dancing	no more than the dancing	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac	3.995	la valliere is quite a poetess said tonnay charente	la valliere is quite a poetess said tony charant	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac	12.35	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0023.flac	5.11	it is too difficult replied mademoiselle de tonnay charente laughing loudly	it is too difficult replied mademoiselle de tenacaunt laughing loudly	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac	7.33	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the yolks	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac	5.57	exquisite soft turf of the woods the happiness which your friendship confers upon me	exquisite soft turf of the woods the happiness which your friendship confers upon me	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac	6.555	well said mademoiselle de tonnay charente i also think a good deal but i take care	well said mademoiselle de tournay shall ant i also think a good deal but i take care	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac	8.09	to say nothing said montalais so that when mademoiselle de tonnay charente thinks athenais is the only one who knows it	to say nothing said montalais so that when mademoiselle de tonichalt thinks ethnae is the only one who knows it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac	7.46	quick quick then among the high reed grass said montalais stoop athenais you are so tall	quick quick then among the high reed breath said montalais stoop ethine you are so tall 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac	5.285	the young girls had indeed made themselves small indeed invisible	the young girls had indeed made themselves small indeed and visible	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac	2.76	she was here just now said the count	she was here just now said the count	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0031.flac	1.92	you are positive then	you are positive then	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac	4.745	yes but perhaps i frightened her in what way	yes but perhaps i frightened her and what way	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0033.flac	8.865	how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise	how is it la valia said mademoiselle de tinisch aunt that the vicomte de brag alone spoke of you as louise	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac	2.965	it seems the king will not consent to it	it seems the king will not consent to it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac	4.415	good gracious has the king any right to interfere in matters of that kind	good gracious as the king any right to interfere in matters of that kind	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0036.flac	2.44	i give my consent	i give my consent	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac	8.8249375	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the king's i suppose is it not louise	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the kings i suppose is it not louise	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac	11.26	let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park	let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac	10.07	in fact the sound of madame's and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers	in fact the sound of madames and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mountain cavaliers	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac	13.79	in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening	in this way the fed of the whole court was a fet also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac	19.475	at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court	at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had caused so many efforts of thought to the designers and ornament workers of the court	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac	2.17	ah very well	ah very well	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac	13.19	let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers	let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself awkau'd with the conversation he entered as soon as the king had pronounced his name to the two courtiers	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac	4.81	gentlemen to your posts whereupon saint aignan and villeroy took their leave	judgment to your posts whereupon saint anyon and villero took their leave	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac	4.49	certainly sire but i must have money to do that what	certainly sire but i must have money to do that what	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac	2.67	what do you mean inquired louis	what do you mean inquired louise	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac	7.98	he has given them with too much grace not to have others still to give if they are required which is the case at the present moment	he has given them with too much grace not to have others still to give if they are required which is the case at the present moment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac	4.755	it is necessary therefore that he should comply the king frowned	it is necessary therefore that he should comply the king frowned	
