PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_34_mono.wav	15.85	fit not otherwise specified fit not otherwise specified unspecified injury of wrist hand and fingers injury unspecified	fit not otherwise specified fit not otherwise specified and specified injury of wrestle hand and fingers injury unspecified and	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_35_mono.wav	20.74	myocardial infarction acute not otherwise specified st elevation stemi myocardial infarction of anterior wall chest pain unspecified chest pain unspecified	my accord in fashion acute not otherwise specified send allevation standing my cardial infaction of anterior wall church a pain unspecified just pain unspecified it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_36_mono.wav	21.27	injury of face not otherwise specified fracture not otherwise specified rapid heart beat unspecified injury of wrist hand and fingers high blood pressure injury unspecified	injury of face not otherwise specified fracture not otherwise specified rapid hartbute unspecified injury of wrist hand and fingers high blood fresher injury unspecified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_37_mono.wav	15.21	nausea generalized abdominal pain shortness of breath asthenia not otherwise specified chest pain unspecified	nazia generalized abominable pain shortness of breath as thinnear not otherwise specified just paying unspecified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_38_mono.wav	13.76	bloating generalized abdominal pain nausea eructation high blood pressure high blood pressure	bloating generalized abominupaine nausea irractation high blot pressure high blot pressure a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_39_mono.wav	17.77	dry mouth unspecified back pain not otherwise specified back pain not otherwise specified generalized pain not otherwise specified	dry mouth unspecified back pain not otherwise specified back pain not otherwise specified generalized pain not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_40_mono.wav	11.9	shortness of breath adult hyaline membrane disease worries acute edema of lung	shotness of breath and aunt highly membrance disease lorries acute a deema of lun h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_41_mono.wav	17.83	abdominal tenderness not otherwise specified generalized abdominal pain renal stone hematuria hemorrhage not otherwise specified	a domino tenderness not otherwise specified generalized auminual pain renaud storm hymatia hermore not otherwise specified hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_42_mono.wav	17.15	other chest pain chest pain unspecified rapid heart beat nausea shortness of breath high blood pressure adult hyaline membrane disease	other chest pain church a pain unspecified rapid hot beat nausea shockness of breath private pressure adeling membrane's disease a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_43_mono.wav	18.75	unspecified injury of head unspecified injury of head alcohol use unspecified with intoxication enuresis not otherwise specified alcohol use unspecified	unspecified injury of had unspecified injury of had elbow ev's are specified with intoxication and eurystheus not otherwise specified archie unspecified and	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_44_mono.wav	18.84	shortness of breath shortness of breath dysuria enuresis not otherwise specified urinary tract infection site not specified chronic debility	shotness of breath shotness of breath desyria and eurystheus not otherwise specified urinary tracked infection side not specified cronac debility a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_45_mono.wav	28.07	generalized abdominal pain abnormal uterine and vaginal bleeding unspecified abnormal uterine and vaginal bleeding unspecified constipation unspecified back pain not otherwise specified localized swelling mass and lump unspecified unspecified abdominal pain	generalized abominable pain abnormal uttering and reginal bleeding unspecified abnormal uttering and raginal bleeding unspecified constibation unspecified back pay not otherwise specified luglized swelling mass and long unspecified unspecified of domino pain of	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_46_mono.wav	18.99	nausea with vomiting unspecified syncope and collapse diarrhea unspecified syncope and collapse unspecified injury of head nausea	nazier with bonneting unspecified singa p and collapse diarrhoea unspecified singa p and clasps unspecified injuries of hat narzier 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_47_mono.wav	18.94	asthenia not otherwise specified dehydration unspecified dementia with aggressive behavior back pain not otherwise specified injury unspecified	as the nearer not otherwise specified do hedgation answered five demanshire that enrasiv bad pay not otherwise specified injuries unspecified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_48_mono.wav	36.01	toxic effect of unspecified snake venom accidental unintentional initial encounter toxic effect of unspecified snake venom accidental unintentional initial encounter rapid heart beat other general symptoms and signs hypoxemia stupor elevated blood pressure reading without diagnosis of hypertension other general symptoms and signs	toxic attacked of unspecified snake venom accidental on eternal and national income taxice of unspecified snakeem accidental on entional and national encounter repeat hardy beat other generosits and signs hypothesis elevated blood pressure reading without dignoses of hyponsion other general symptoms and signs of	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_49_mono.wav	18.94	right lower quadrant pain generalized abdominal pain left lower quadrant pain hemorrhage not otherwise specified hemorrhage not otherwise specified	right lower crondit pang generalized abominupang left along a crondert pang hemorage not otherwise specified emerald not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_50_mono.wav	13.87	chest pain unspecified senescence asthenia not otherwise specified chest pain unspecified	just pain unspecified synopse as thinneer not otherwise specified church the pain unspecified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_51_mono.wav	27.69	auditory hallucinations other symptoms and signs involving emotional state burn of first degree of forearm burn of second degree of lower leg visual hallucinations this code is not for inpatient use. code to specified site and degree of burns	arituary hallucinations other thin terms insigns involving emotional state burn of first degree of foreign burns of second degree of lower lake view hallucinations this count is not for impatient use curled to specified sight and degree of burns h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_52_mono.wav	20.97	change in mental status not otherwise specified poisoning by other drugs medicaments and biological substances undetermined snoring respiratory failure unspecified	tain't immense staters not otherwise specified poisoning by other drops medicines and by a logical substances on determine snoring respiratory failure unspecified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_53_mono.wav	22.98	chest pain unspecified chest pain unspecified myocardial infarction acute not otherwise specified cardiac arrest cause unspecified myocardial infarction acute not otherwise specified	just pain unspecified just paying unspecified my cardial infection acute not otherwise specified courier arrest caused unspecified my cardinal infection acute not otherwise specified it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_54_mono.wav	12.8	generalized abdominal pain generalized abdominal pain bloating other specified health status	generalized a domino pain generalized abominable pain beloding others specified health statues a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_55_mono.wav	18.99	adult hyaline membrane disease adult hyaline membrane disease rapid heart beat epigastric pain back pain not otherwise specified unspecified abdominal pain	adopt highling membrance disease add highly membrance disease rapid hot beat abeyestrick pain back pay not otherwise specified unspecified abominable pain a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_56_mono.wav	21.61	light headedness other peripheral vertigo other chest pain asthenia not otherwise specified accelerated angina shortness of breath asthenia not otherwise specified	light had iness are the periphra very gold other chest pain as thinia not otherwise specified accelerated and ginor suddens of breath as thine are not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_57_mono.wav	14.04	dyspnea unspecified shortness of breath wheezing chronic obstructive lung disease not otherwise specified	this near unspecified shotness of breath wheezing chronic abstractive londizis not otherwise specified hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_58_mono.wav	15.72	other allergy other symptoms and signs involving emotional state strange and inexplicable behavior drug induced dystonia	other allogy other things and signs involving emotional state strange and inexplicable behaviour drought induced destoria a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_59_mono.wav	17.86	asthenia not otherwise specified asthenia not otherwise specified rapid heart beat injury unspecified pain in left hip injury unspecified	as thinnear not otherwise specified as thin not otherwise is specified repeat hard beat injury as bessie hang in the left heap injury as bessie h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_60_mono.wav	45.06	transient alteration of awareness transient alteration of awareness metabolic alkalosis hypoxemia poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter periodic breathing fit not otherwise specified dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter fit not otherwise specified	traged alteration of a worthless tradient or terration of a varnish matter bardic aloses hypoximia poisoning by unspecified drugs medicines and by a logical substances undeterate a national encounter hardy breathing fit not otherwise specified this near unspecified poisoning by unspecified drops medicine and by a logical substances on determined a nature in counter pic not otherwise specified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_61_mono.wav	27.9	hypotension unspecified hypotension unspecified syncope and collapse disorientation unspecified asthenia not otherwise specified generalized idiopathic epilepsy and epileptic syndromes asthenia not otherwise specified	hopper tension unspecified hypotension are specified singay in collapse disoriente are specified as thine not otherwise specified generalized idioc epilepsy and at laptic seem drounce as thin not otherwise specified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_62_mono.wav	26.86	worries cough variant asthma shortness of breath unspecified abnormalities of breathing encounter for observation for other suspected diseases and conditions ruled out other specified counseling asthenia not otherwise specified	warriors carved violent asma shootness of breath unspecified abnormal braything encounter for observation for others suspected diseases and conditions rode out are dispatified councilling as thine are not otherwise specified it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_63_mono.wav	15.49	diarrhea unspecified generalized abdominal pain epigastric pain right upper quadrant pain diarrhea unspecified	diarrhoea unspecified generalized abdominal pain abeyestric ping wright up a quandary ping diaria unspecified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_64_mono.wav	16.21	headache unspecified injury of neck generalized pain not otherwise specified pain in throat hemorrhage not otherwise specified	heredic unspecified injury of neck generalized the pain not otherwise specified hang in throughout hemorrhede not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_65_mono.wav	18.22	intestinal obstruction not otherwise specified generalized abdominal pain nausea abdominal tenderness not otherwise specified painful respiration	indusino obstruction not otherwise specified generalized auminupa nausea abdonino tenderness not otherwise specified paying for respiration 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_66_mono.wav	19.35	asthenia not otherwise specified sedative hypnotic or anxiolytic related use unspecified light headedness asthenia not otherwise specified	ethne are not otherwise specified certainty of hypnotic or egylitic related use and specified light had itless as thin not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_67_mono.wav	13.25	other chest pain other chest pain nausea shortness of breath chest pain unspecified	other chest pain other chest pain nausea shortness of breath chest paying unspecified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_68_mono.wav	17.43	generalized idiopathic epilepsy and epileptic syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified	generalized idioc ablapsy and ablactive sing drops anxiety not otherwise specified nervousness epileptic fits not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_69_mono.wav	13.99	wheezing adult hyaline membrane disease rapid heart beat asthenia not otherwise specified	wheezing and out highly membrance disease rubbing hot beat as thine are not otherwise specified it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_70_mono.wav	14.72	strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration	strained and inexplicable behaviour i will go isnia unspecified attention and constration the physic the hydration of	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_71_mono.wav	17.77	adult hyaline membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism	add highly men's disease shotness of breath nomonia unspecified organism high blood pressure nomonia unspecified organism a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_72_mono.wav	23.96	abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified	abominov tenderness not otherwise specified generalized abominable pain fiver with chios nazier with momity and specified retention of urien and specified disorder of unerring system unspecified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_73_mono.wav	16.83	tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia	turndacit have you going similar on specified others pacific diabet's malidar's with hypocrisy mere 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_74_mono.wav	16.81	suicidal ideations alcohol use unspecified other general symptoms and signs edema unspecified alcohol related disorders	soicid alias ago how used are specified other generosits and signs a demor are specified are the horil lated disorders 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_75_mono.wav	15.98	other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation	other esmullet highly membrance disease wheezing shotness of breath unspecified eshman with a cured exaservation a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_76_mono.wav	21.06	presence of automatic implantable cardiac defibrillator with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified	presence of honomatic implementable cardiace the vibrator with sinkrina's cardiac pastemaker cardiac a writhmer else bessie other generosing terms and signs chasting unspecified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_77_mono.wav	18.39	shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine child health examination without abnormal findings	shortness of earth encounter for added health checker not otherwise specified other chest pain encounter for routing chaptnation without abnormal findings you	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_78_mono.wav	12.69	nausea generalized abdominal pain acute gastritis back pain not otherwise specified	nazia generalized abdominal pain appealed guest rides back pay not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_79_mono.wav	16.94	unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified	unspecified injury of unspecified lower lack unspecified injury of lower back back pay not otherwise specified injury unspecified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_80_mono.wav	21.46	nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting	nausea with vomiting unspecified generalized abdominal pain unspecified abominable pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_81_mono.wav	26.84	change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs adult hyaline membrane disease clammy skin change in mental status not otherwise specified	changed in mental staters not otherwise specified and outhighly membrance disease cronic abstractive londizes not otherwise specified other generositive terms and signs adoling membrance disease clarmic scheme changed immense state has not otherwise specified and	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_82_mono.wav	24.73	ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiac arrest cause unspecified periodic breathing apnea not otherwise specified clammy skin cardiac arrest cause unspecified	ill divined and are no cause of mortality ill defined and are no cause of mortality cardiace arrest caused or specified hariotic breathing a near not otherwise specified claim is gained cardiace arrest causes bessified it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_83_mono.wav	20.97	unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration	unspecified injury of lower back unspecified injury of lower back unspecified injury of food back pay not otherwise specified degree a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_84_mono.wav	23.06	change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified	changed it meant her staters not otherwise specified change in meant house datas not otherwise specified unconsciousness not otherwise specified heric breathing our consciousness not otherwise specified hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_85_mono.wav	20.25	suicidal ideations other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined	soicida areas other thinkes and signs involving emotional state irritability and anga poisoning by unspecified drops madimons and by elogical substances on determined 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_86_mono.wav	15.79	hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus and rectum hypotension unspecified	him a temaps interest in our hammer not otherwise specified hemarate of a's in rector hypocrite are specified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_87_mono.wav	25.79	drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	drowsiness changed in meant her state hers not otherwise specified other general simpliams and signs change in met her spathers not otherwise specified pointing by unspecified drops medicines and by a logical substances undetermined 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_88_mono.wav	25.75	dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined	this near unspecified poisoning by other drugs medicines and by a logical substances underturned equalize unspecified with intoxication poisoning by unspeaking nakhcks on determined pointing by herring and determined 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_89_mono.wav	14.1	change in mental status not otherwise specified hypovolemic shock light headedness hypothermia	tain't immense fatal is not otherwise specified had provoked shark light haddocdn's hypo a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_90_mono.wav	29.93	abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomen pelvic and perineal pain change in mental status not otherwise specified injury of face not otherwise specified unspecified injury of head	abominable tenderness not otherwise specified unspecified injury of adamum on specified injury of apton alvic and perinial pain changed immense fatal snat otherwise specified injury of face not otherwise specified unspecified injury of had me	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_91_mono.wav	22.89	cough chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified	half just the pain unspecified other test pain take it near not as well classified her portacre asked specified as the near not otherwise specified as the near not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_92_mono.wav	20.46	asthenia not otherwise specified respiratory failure unspecified contracture unspecified joint apnea not otherwise specified change in mental status not otherwise specified	as the near not otherwise specified resportary failure unspecified contracture unspecified joint and near not otherwise specified changed in mental staters not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_93_mono.wav	13.48	light headedness light headedness fatigue not otherwise specified headache headache	light had nest like had it nest fatigue not otherwise specified how deck had taken 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_94_mono.wav	12.42	headache other symptoms and signs involving emotional state visual hallucinations headache	perdic other symptoms and signs involving emotional state vijo hallucinations had take it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_95_mono.wav	17.81	change in mental status not otherwise specified unspecified injury of head suicidal ideations change in mental status not otherwise specified	changed in mental staters not otherwise specified unspecified injury of had soical adience changed in matters later not otherwise specify you	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_96_mono.wav	11.99	other asthma acute bronchospasm shortness of breath adult hyaline membrane disease	other esmu achieved bronches basom shopness of breath and out highland membrance disease a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_97_mono.wav	15.81	other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state	are there esmud as possible to asma with accured exasperation our provenlation are the same tones and signs involving emotional state a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_98_mono.wav	23.04	back pain not otherwise specified unspecified injury of wrist hand and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax	back pain not otherwise specified and specified injury of wrist hand and fingers tremendous secondary and record hammered and ceroma and specified injury of lower back unspecified injury of thorac h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_99_mono.wav	24.9	anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration	anciette not otherwise specified change in met house fatals not otherwise specified the hydration nervousness disobation are specified change in metals datas not otherwise specified degree of	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_100_mono.wav	18.82	asthenia not otherwise specified asthenia not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified	as thinnear not otherwise specified as phineas not otherwise specified her potention are specified presents of courtick pays make her by potention are specified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_1_mono.wav	19.11	headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder and upper arm pain in arm unspecified unspecified injury of shoulder and upper arm	headache and specified injury of head nazia with vomity unspecified on specified injury of ankle on specified injury of shoulder and upper arm pain in arm unspecified unspecific injury of shoulder and upper arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_2_mono.wav	9.69	cardiac arrest cardiac arrest cause unspecified syncope and collapse new growth not otherwise specified	cardinacures cardinarest unspecified sycaps knew growth not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_3_mono.wav	11.01	abdominal tenderness not otherwise specified generalized abdominal pain eructation nausea with vomiting unspecified nausea	a domunco i specified generalised a domell pain irritation nosey with voluminy unspeed noziet	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_4_mono.wav	10.86	back pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified	pain not otherwise specified back paid not otherwise specified left upper quartered pain injurious face not otherwise specified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_5_mono.wav	10.01	chest pain unspecified cardiac angina nausea worries dyspnea unspecified nausea and vomiting	chest paint on specified cardiacian gina nazia worries disfia on specified nausea in valming	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_6_mono.wav	10.15	change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease	change him mental status not otherwise specified pneumonia and stressified organism facil drew unspecified infectious disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_7_mono.wav	16.85	myocardial infarction acute not otherwise specified adult hyaline membrane disease other general symptoms and signs shortness of breath high blood pressure presence of cardiac pacemaker myocardial infarction acute not otherwise specified	my cardinal in fact not otherwise specified delay menbury disease other general symptoms and signs shores of breath i blood pressure presence of critic baysmachred why a cardinal fortune acute not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_8_mono.wav	10.75	fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain	fevered with chills septus unspecified organism wright upper quattered pain right lower quarter pane unspecified abdonope	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_9_mono.wav	11.58	change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdomen opioid related disorders	changing metal status not otherwise specified change in metals not otherwise specified unspecified injury of abdiment opiate related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_10_mono.wav	6.72	cardiac arrest injury unspecified syncope and collapse suicide attempt	cartic rest injury and spectacle syncopeon collapse suiciden 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_11_mono.wav	14.31	adult hyaline membrane disease shortness of breath chronic obstructive lung disease not otherwise specified wheezing change in mental status not otherwise specified change in mental status not otherwise specified	dull highland membrane disease short to breath chronic obstructive long disease not otherwise specified wheezing change in mansat otherwise specified change of menace daddetus not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_12_mono.wav	14.63	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified	changing mantles added is not otherwise specified other specified divedesces with high bow glistenia nights wits disorientation unspecified changing metal status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_13_mono.wav	7.36	facial droop cerebral infarction unspecified aphagia bed confinement status	facile drew seriously in march and specified fagia bed confinement status	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_14_mono.wav	10.05	other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified	other chess pain painful respiration pain and lower limb not otherwise specified generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_15_mono.wav	11.99	shortness of breath shortness of breath chronic combined systolic congestive and diastolic congestive heart failure congestive heart failure not otherwise specified	shortness of breath shortness of breath chronic combined systellicate congestive and diestolic jesting hard failure congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_16_mono.wav	12.65	hypoglycemia unspecified hypoglycemia unspecified night sweats other general symptoms and signs change in mental status not otherwise specified	happily lyceme specified hypothesis and specified nice weights other general symptoms and sides change imital statues not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_17_mono.wav	11.01	headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache	headache i'll be intoxication uncomplicated i'll call use on specified with unspecified alcohol induced disorder headache 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_18_mono.wav	12.07	headache unspecified injury of head pelvic and perineal pain unspecified injury of shoulder and upper arm unspecified injury of hip	headache unspecified injury of head pelvic and perenable pain and specified injury of shoulder and upper arm on specified injury of hip	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_19_mono.wav	12.18	adult hyaline membrane disease adult hyaline membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration	a dull highly membrane disease a dull island membering disease chronic obstruction long disease not otherwise specified painful respiration painful respiration	
