PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_6_mono.wav	17.6	other chest pain chest pain unspecified cervicalgia pain in unspecified shoulder generalized pain not otherwise specified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_7_mono.wav	24.96	hypoglycemia unspecified change in mental status not otherwise specified cramp and spasm change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_8_mono.wav	20.5	chronic obstructive lung disease not otherwise specified shortness of breath dry mouth unspecified shortness of breath chronic obstructive lung disease not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_9_mono.wav	17.92	strange and inexplicable behavior change in mental status not otherwise specified hemorrhage of anus and rectum unspecified abdominal pain	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_10_mono.wav	14.85	wheezing adult hyaline membrane disease fever with chills adult hyaline membrane disease fever with chills	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_11_mono.wav	19.24	hypotension postural fatigue not otherwise specified diarrhea unspecified fatigue not otherwise specified epigastric pain hypotension unspecified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_12_mono.wav	14.95	hypothermia hypothermia other general symptoms and signs change in mental status not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_13_mono.wav	24.94	other chest pain anxiety not otherwise specified generalized pain not otherwise specified other chest pain unspecified injury of thigh unspecified injury of lower leg unspecified injury of thorax	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_14_mono.wav	24.9	anxiety not otherwise specified anxiety not otherwise specified hyperventilation other general symptoms and signs state of emotional shock and stress unspecified asthenia not otherwise specified hyperventilation	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_15_mono.wav	17.81	shortness of breath unspecified asthma with acute exacerbation other general symptoms and signs respiratory disorder unspecified acute bronchospasm	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_16_mono.wav	17.81	syncope and collapse syncope and collapse hypotension unspecified shortness of breath asthenia not otherwise specified shortness of breath	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_17_mono.wav	29.93	unspecified injury of unspecified eye and orbit open wound of eye and orbit unspecified injury of unspecified lower leg pain in lower limb not otherwise specified ocular pain unspecified eye unspecified injury of head unspecified injury of head	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_18_mono.wav	20.93	unspecified atrial fibrillation chest pain unspecified night sweats chest pain unspecified asthenia not otherwise specified asthenia not otherwise specified	unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_19_mono.wav	17.17	generalized pain not otherwise specified unspecified injury of forearm hemorrhage not otherwise specified unspecified injury of lower leg	other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_20_mono.wav	19.78	shortness of breath influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified asthenia not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_21_mono.wav	15.81	fever with chills fever with chills asthenia not otherwise specified acute cor pulmonale not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_22_mono.wav	18.41	change in mental status not otherwise specified alcohol use unspecified with intoxication vomiting unspecified injury unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_23_mono.wav	17.94	hypotension unspecified dehydration other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_24_mono.wav	18.88	fever with chills generalized pain not otherwise specified pain in lower limb not otherwise specified back pain not otherwise specified fever with chills	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_25_mono.wav	17.13	major depression not otherwise specified other symptoms and signs involving emotional state strange and inexplicable behavior shortness of breath	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_26_mono.wav	20.76	rapid heart beat severe sepsis with septic shock fever with chills periodic breathing sepsis unspecified organism severe sepsis with septic shock adult hyaline membrane disease	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_27_mono.wav	23.0	back pain not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified change in mental status not otherwise specified change in mental status not otherwise specified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_28_mono.wav	22.68	other chest pain alcohol use unspecified with intoxication unspecified asthenia not otherwise specified chest pain unspecified muscle weakness generalized asthenia not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_29_mono.wav	18.88	change in mental status not otherwise specified local infection of the skin and subcutaneous tissue unspecified drowsiness sepsis unspecified organism	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_30_mono.wav	20.2	hypotension unspecified change in mental status not otherwise specified abdominal tenderness not otherwise specified asthenia not otherwise specified unspecified abdominal pain	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_31_mono.wav	12.54	syncope and collapse syncope and collapse clammy skin transient ischaemic attack	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_32_mono.wav	19.2	wheezing unspecified asthma with acute exacerbation other chest pain right upper quadrant pain left upper quadrant pain adult hyaline membrane disease	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_33_mono.wav	16.79	chest pain unspecified chest pain unspecified alcohol use unspecified with intoxication shortness of breath alcohol use unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_34_mono.wav	15.85	fit not otherwise specified fit not otherwise specified unspecified injury of wrist hand and fingers injury unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_35_mono.wav	20.74	myocardial infarction acute not otherwise specified st elevation stemi myocardial infarction of anterior wall chest pain unspecified chest pain unspecified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_36_mono.wav	21.27	injury of face not otherwise specified fracture not otherwise specified rapid heart beat unspecified injury of wrist hand and fingers high blood pressure injury unspecified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_37_mono.wav	15.21	nausea generalized abdominal pain shortness of breath asthenia not otherwise specified chest pain unspecified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_38_mono.wav	13.76	bloating generalized abdominal pain nausea eructation high blood pressure high blood pressure	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_39_mono.wav	17.77	dry mouth unspecified back pain not otherwise specified back pain not otherwise specified generalized pain not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_40_mono.wav	11.9	shortness of breath adult hyaline membrane disease worries acute edema of lung	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_41_mono.wav	17.83	abdominal tenderness not otherwise specified generalized abdominal pain renal stone hematuria hemorrhage not otherwise specified	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_42_mono.wav	17.15	other chest pain chest pain unspecified rapid heart beat nausea shortness of breath high blood pressure adult hyaline membrane disease	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_43_mono.wav	18.75	unspecified injury of head unspecified injury of head alcohol use unspecified with intoxication enuresis not otherwise specified alcohol use unspecified	unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_44_mono.wav	18.84	shortness of breath shortness of breath dysuria enuresis not otherwise specified urinary tract infection site not specified chronic debility	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_45_mono.wav	28.07	generalized abdominal pain abnormal uterine and vaginal bleeding unspecified abnormal uterine and vaginal bleeding unspecified constipation unspecified back pain not otherwise specified localized swelling mass and lump unspecified unspecified abdominal pain	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_46_mono.wav	18.99	nausea with vomiting unspecified syncope and collapse diarrhea unspecified syncope and collapse unspecified injury of head nausea	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_47_mono.wav	18.94	asthenia not otherwise specified dehydration unspecified dementia with aggressive behavior back pain not otherwise specified injury unspecified	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_48_mono.wav	36.01	toxic effect of unspecified snake venom accidental unintentional initial encounter toxic effect of unspecified snake venom accidental unintentional initial encounter rapid heart beat other general symptoms and signs hypoxemia stupor elevated blood pressure reading without diagnosis of hypertension other general symptoms and signs	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_49_mono.wav	18.94	right lower quadrant pain generalized abdominal pain left lower quadrant pain hemorrhage not otherwise specified hemorrhage not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_50_mono.wav	13.87	chest pain unspecified senescence asthenia not otherwise specified chest pain unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_51_mono.wav	27.69	auditory hallucinations other symptoms and signs involving emotional state burn of first degree of forearm burn of second degree of lower leg visual hallucinations this code is not for inpatient use. code to specified site and degree of burns	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_52_mono.wav	20.97	change in mental status not otherwise specified poisoning by other drugs medicaments and biological substances undetermined snoring respiratory failure unspecified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_53_mono.wav	22.98	chest pain unspecified chest pain unspecified myocardial infarction acute not otherwise specified cardiac arrest cause unspecified myocardial infarction acute not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_54_mono.wav	12.8	generalized abdominal pain generalized abdominal pain bloating other specified health status	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_55_mono.wav	18.99	adult hyaline membrane disease adult hyaline membrane disease rapid heart beat epigastric pain back pain not otherwise specified unspecified abdominal pain	toxic effect of unspecified substance undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_56_mono.wav	21.61	light headedness other peripheral vertigo other chest pain asthenia not otherwise specified accelerated angina shortness of breath asthenia not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_57_mono.wav	14.04	dyspnea unspecified shortness of breath wheezing chronic obstructive lung disease not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_58_mono.wav	15.72	other allergy other symptoms and signs involving emotional state strange and inexplicable behavior drug induced dystonia	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_59_mono.wav	17.86	asthenia not otherwise specified asthenia not otherwise specified rapid heart beat injury unspecified pain in left hip injury unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_60_mono.wav	45.06	transient alteration of awareness transient alteration of awareness metabolic alkalosis hypoxemia poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter periodic breathing fit not otherwise specified dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter fit not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_61_mono.wav	27.9	hypotension unspecified hypotension unspecified syncope and collapse disorientation unspecified asthenia not otherwise specified generalized idiopathic epilepsy and epileptic syndromes asthenia not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_62_mono.wav	26.86	worries cough variant asthma shortness of breath unspecified abnormalities of breathing encounter for observation for other suspected diseases and conditions ruled out other specified counseling asthenia not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_63_mono.wav	15.49	diarrhea unspecified generalized abdominal pain epigastric pain right upper quadrant pain diarrhea unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_64_mono.wav	16.21	headache unspecified injury of neck generalized pain not otherwise specified pain in throat hemorrhage not otherwise specified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_65_mono.wav	18.22	intestinal obstruction not otherwise specified generalized abdominal pain nausea abdominal tenderness not otherwise specified painful respiration	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_66_mono.wav	19.35	asthenia not otherwise specified sedative hypnotic or anxiolytic related use unspecified light headedness asthenia not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_67_mono.wav	13.25	other chest pain other chest pain nausea shortness of breath chest pain unspecified	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_68_mono.wav	17.43	generalized idiopathic epilepsy and epileptic syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_69_mono.wav	13.99	wheezing adult hyaline membrane disease rapid heart beat asthenia not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_70_mono.wav	14.72	strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_71_mono.wav	17.77	adult hyaline membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_72_mono.wav	23.96	abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_73_mono.wav	16.83	tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_74_mono.wav	16.81	suicidal ideations alcohol use unspecified other general symptoms and signs edema unspecified alcohol related disorders	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_75_mono.wav	15.98	other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_76_mono.wav	21.06	presence of automatic implantable cardiac defibrillator with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_77_mono.wav	18.39	shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine child health examination without abnormal findings	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_78_mono.wav	12.69	nausea generalized abdominal pain acute gastritis back pain not otherwise specified	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_79_mono.wav	16.94	unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_80_mono.wav	21.46	nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_81_mono.wav	26.84	change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs adult hyaline membrane disease clammy skin change in mental status not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_82_mono.wav	24.73	ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiac arrest cause unspecified periodic breathing apnea not otherwise specified clammy skin cardiac arrest cause unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_83_mono.wav	20.97	unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration	unspecified injury of not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_84_mono.wav	23.06	change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_85_mono.wav	20.25	suicidal ideations other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_86_mono.wav	15.79	hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus and rectum hypotension unspecified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_87_mono.wav	25.79	drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_88_mono.wav	25.75	dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_89_mono.wav	14.1	change in mental status not otherwise specified hypovolemic shock light headedness hypothermia	need for assistance at home and no other household member able to render care	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_90_mono.wav	29.93	abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomen pelvic and perineal pain change in mental status not otherwise specified injury of face not otherwise specified unspecified injury of head	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_91_mono.wav	22.89	cough chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_92_mono.wav	20.46	asthenia not otherwise specified respiratory failure unspecified contracture unspecified joint apnea not otherwise specified change in mental status not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_93_mono.wav	13.48	light headedness light headedness fatigue not otherwise specified headache headache	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_94_mono.wav	12.42	headache other symptoms and signs involving emotional state visual hallucinations headache	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_95_mono.wav	17.81	change in mental status not otherwise specified unspecified injury of head suicidal ideations change in mental status not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_96_mono.wav	11.99	other asthma acute bronchospasm shortness of breath adult hyaline membrane disease	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_97_mono.wav	15.81	other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state	other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_98_mono.wav	23.04	back pain not otherwise specified unspecified injury of wrist hand and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_99_mono.wav	24.9	anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_100_mono.wav	18.82	asthenia not otherwise specified asthenia not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_1_mono.wav	19.11	headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder and upper arm pain in arm unspecified unspecified injury of shoulder and upper arm	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_2_mono.wav	9.69	cardiac arrest cardiac arrest cause unspecified syncope and collapse new growth not otherwise specified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_3_mono.wav	11.01	abdominal tenderness not otherwise specified generalized abdominal pain eructation nausea with vomiting unspecified nausea	other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_4_mono.wav	10.86	back pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_5_mono.wav	10.01	chest pain unspecified cardiac angina nausea worries dyspnea unspecified nausea and vomiting	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_6_mono.wav	10.15	change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_7_mono.wav	16.85	myocardial infarction acute not otherwise specified adult hyaline membrane disease other general symptoms and signs shortness of breath high blood pressure presence of cardiac pacemaker myocardial infarction acute not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_8_mono.wav	10.75	fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_9_mono.wav	11.58	change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdomen opioid related disorders	chronic obstructive pulmonary disease with acute lower respiratory infection	
