drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined
dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined	dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined
change in mental status not otherwise specified hypovolemic shock light headedness hypothermia	change in mental status not otherwise specified hypovolemic shock light headedness hypothermia
abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomen pelvic and perineal pain change in mental status not otherwise specified injury of face not otherwise specified unspecified injury of head	abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomenmental status not otherwise specified injury of face not otherwise specified unspecified injury of head
cough chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified	of chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified
asthenia not otherwise specified respiratory failure unspecified contracture unspecified joint apnea not otherwise specified change in mental status not otherwise specified	asthenia not otherwise specified respiratory failure unspecified contracture unspecified joint apnea not otherwise specified change in mental status not otherwise specified
light headedness light headedness fatigue not otherwise specified headache headache	light heartiness light heartiness fatigue not otherwise specified partic cardiac
headache other symptoms and signs involving emotional state visual hallucinations headache	urtic other symptoms and signs involving emotional state visual hallucinations heartic
change in mental status not otherwise specified unspecified injury of head suicidal ideations change in mental status not otherwise specified	change in mental status not otherwise specified unspecified injury of head suicidal ideation change in mental status not otherwise specified
other asthma acute bronchospasm shortness of breath adult hyaline membrane disease	other asthma acute bronchospasm shortness of breath adult hyaline membranes disease
other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state	other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state
back pain not otherwise specified unspecified injury of wrist hand and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax	back pain not otherwise specified unspecified injury of wrist tent and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax
anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration	anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration
asthenia not otherwise specified asthenia not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified	athenia not otherwise specified athenia not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified
chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration	chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration
anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations auditory hallucinations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations altonations poisoning by unspecified drugs medicaments and biological substances undetermined
hypotension unspecified hypotension unspecified nausea syncope and collapse other general symptoms and signs syncope and collapse	hypotension unspecified hypotension unspecified nausea syncopen collapse other general symptoms and signs syncope and collapse
heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility	heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility
generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified	generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified
nausea with vomiting unspecified nausea diarrhea unspecified hyperglycemia unspecified diarrhea unspecified	nausea with vomiting unspecified nausea diarrhea unspecified hyperglycevia unspecified diarrhea unspecified
hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia
hypotension unspecified generalized abdominal pain renal stone hematuria nausea	hypotension unspecified generalized abdominal pain renal stone hematuria nausea
nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea	nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea
cough cough fever with chills dyspnea unspecified adult hyaline membrane disease	cough cough fiver with chills dyspnea unspecified adult hyaline membrane disease
nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified	nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified
painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea	painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea
slowness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified	snorness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified
fever with chills shortness of breath nausea shortness of breath fever with chills	fiver with chills shortness of breath nausea shortness of breath fiver with chills
chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified	chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified
slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phencyclidine	slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phencybi
abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine unspecified headache	abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine specified headache
asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified
nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified	nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified
abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea	abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea
cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head	cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head
unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure	unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure
allergic shock allergic shock rash not otherwise specified allergy unspecified	allergic shock allergic shock rest not otherwise specified allergy unspecified
dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis	dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis
shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath	shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath
adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified	adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified
headache open wound of eye and orbit painful respiration unspecified injury of head	headaches open wound of eye and orbit painful respiration unspecified injury of head
slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified	slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified
disorientation unspecified poisoning by heroin undetermined other general symptoms and signs unspecified abdominal pain	disorientation unspecified poisoning with arrowment other general symptoms and signs unspecified abdominal pain
cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors	cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors
hemiplegia and hemiparesis cerebral infarction unspecified aphasia change in mental status not otherwise specified	hemiplegia and hemiparesis cerebroxia unspecified epilia change in mental status not otherwise specified
hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain	hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain
severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidity	severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidit
headache headache cramp and spasm nausea	headaches headaches cramp and spasm nausea
adverse effect of unspecified antiepileptic and sedative hypnotic drugs allergy unspecified nausea other chest pain light headedness nausea	adverse effect of unspecified antiepileptic and sedative hypnotic drugs elergy unspecified nausea other chest pain light headedness nausea
chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified	chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified
adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified	adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified
unspecified injury of head unspecified injury of head night sweats syncope and collapse cramp and spasm syncope and collapse	unspecified injury of head unspecified injury of head night sweats syncope collapse cramp and spasm syncopen collapse
facial droop transient ischaemic attack disorientation unspecified high blood pressure	facial droop transient ischaemic attack disorientation unspecified high blood pressure
abdominal tenderness not otherwise specified unspecified infectious disease fever with chills fever with chills	abdominal tenderness not otherwise specified unspecified infection disease fever with chills fever with chills
shortness of breath cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure	shortness of breath cardiac arrest cause unspecified cardiac peritor periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure
generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm
abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration constipation unspecified	abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration tonation unspecified
facial droop cerebral infarction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified	facial droop cerebroction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified
chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain
facial droop cerebral infarction unspecified transient ischaemic attack asthenia not otherwise specified	facial droop cerebroction unspecified transient ischaemic attack asthenia not otherwise specified
dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus	dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus
homicidal ideations other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified	homicidal ideation other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified
ataxia unspecified cerebral infarction unspecified fever with chills other general symptoms and signs sepsis unspecified organism	ataxia unspecified cerebroction unspecified fiver with chills other general symptoms and signs sepsis unspecified organism
chest pain unspecified cardiac arrhythmia unspecified rapid heart beat supraventricular tachycardia	chest pain unspecified cardiac arrhythmia unspecified rapid heart beat sora ventricular tachycardia
dyspnea unspecified dyspnea unspecified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness	dyspnea unspecified dyspal specified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness
asthenia not otherwise specified asthenia not otherwise specified fever with chills cough adult hyaline membrane disease adult hyaline membrane disease	asthenia not otherwise specified asthenia not otherwise specified fever with chills coughadult hyaline membrane disease adult hyaline membrane disease
cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease	cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease
other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebral infarction unspecified	other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebroction unspecified
slowness and poor responsiveness sepsis unspecified organism fever with chills change in mental status not otherwise specified change in mental status not otherwise specified	slowness and poor responsiveness sepsis unspecified organism fever with chills change in mental status not otherwise specified change in metal status not otherwise specified
abdominal tenderness not otherwise specified st elevation stemi myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration	abdominal tenderness not otherwise specified estelation myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration
asthenia not otherwise specified cerebral infarction unspecified syncope and collapse nausea with vomiting unspecified headache slurred speech vomiting	asthenia not otherwise specified cerebroction unspecified syncope collapse nausea with vomiting unspecified herac slurred speech vomiting
irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility	irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility
drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined other symptoms and signs involving emotional state	drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic undetermined other symptoms and signs involving emotional state
shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified	shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified
fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified	fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified
awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness	awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness
headache migraine unspecified cervicalgia clammy skin fever with chills	headaches migraine unspecified cervicalgia clammy skin fiver with chills
abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specifiede headache unspecified injury of shoulder and upper arm injury of face not otherwise specified	abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specified headaches unspecified injury of shoulder and upper arm injury of face not otherwise specified
asthenia not otherwise specified change in mental status not otherwise specified twitching not otherwise specified other general symptoms and signs dehydration urinary tract infection site not specified	asthenia not otherwise specified change in mental status not otherwise specified teaching not otherwise specified other general symptoms and signs dehydration untract infection site not specified
disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders	disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders
back pain not otherwise specified unspecified injury of lower back amnesia not otherwise specified unspecified injury of neck	back pain not otherwise specified unspecified injury of lower back omniscie not otherwise specified unspecified injury of neck
chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis
dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified asthenia not otherwise specified	dyspnea unspecified respiratory disorder unspecified encounter with adult health check up not otherwise specified asthenia not otherwise specified
unconsciousness not otherwise specified unconsciousness not otherwise specified facial droop cerebral infarction unspecified	unconsciousness not otherwise specified unconsciousness not otherwise specified facial droop cerebroinfarction unspecified
other asthma unspecified asthma with acute exacerbation wheezing adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	other asthma unspecified asthma with acute exacerbation wheezing adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease
unspecified visual disturbance change in mental status not otherwise specified other seizures anxiety not otherwise specified high blood pressure	unspecified visual disturbance change in mental status not otherwise specified other seizures anxiety not otherwise specified high blood pressure
tendency to fall hemorrhage not otherwise specified hemorrhage not otherwise specified cerebral infarction unspecified	tendency to fall hemorrhage not otherwise specified hemorrhage not otherwise specified cerebroction unspecified
orthopnea adult hyaline membrane disease overactivity high blood pressure hyperventilation other specified diabetes mellitus with hyperglycemia high blood pressure	orthopnea adult hyaline membrane disease overactivity hyblood pressure hyperventilation other specified diabetes mellitus with hyperglycemia high blood pressure
hyperglycemia unspecified change in mental status not otherwise specified rapid heart beat disorientation unspecified other skin changes other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified change in mental status not otherwise specified rapid heart beat disorientation unspecified other skin changes other specified diabetes mellitus with hyperglycemia
cough generalized pain not otherwise specified fever with chills other general symptoms and signs pneumonia unspecified organism	coughgenzed pain not otherwise specified fiver with chills other general symptoms and signs pneumonia unspecified organism
other general symptoms and signs alcohol use unspecified allergic urticaria urticaria allergy unspecified	other general symptoms and signs alcohol use unspecified allergic utdia urticaria allergy unspecified
visual hallucinations hallucinations unspecified nervousness excessive crying of child adolescent or adult worries strange and inexplicable behavior mental illness not otherwise specified	visual hallucinations hallucinations unspecified nervousness excessive crying of child adolescent or adult worries strange and inexplicable behavior mental illness not otherwise specified
asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified hyperglycemia unspecified change in mental status not otherwise specified	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified hyperglycemia unspecified change in mental status not otherwise specified
unspecified strangulated abdominal hernia generalized abdominal pain retention of urine unspecified change in mental status not otherwise specified	unspecified strangulated abdominal hernia generalized abdominal pain retention of urine unspecified change in mental status not otherwise specified
chronic debility alcohol use unspecified alcohol use unspecified with intoxication drowsiness slurred speech chronic debility	chronic debility alcohol use unspecified alcohol use unspecified withintoxication drowsiness slurred speech chronic debility
bloating change in mental status not otherwise specified abdominal tenderness not otherwise specified generalized pain not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified slurred speech cardiac arrhythmia unspecified	bloating change in mental status not otherwise specified abdominal tenderness not otherwise specified generalized pain not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified slurred speech cardiac arrhythmia unspecified
anxiety not otherwise specified shortness of breath excessive crying of child adolescent or adult state of emotional shock and stress unspecified other symptoms and signs involving emotional state	anxiety not otherwise specified shortness of breath excessive crying of child adolescent or adult state of emotional shock and stress unspecified other symptoms and signs involving emotional state
asthenia not otherwise specified cardiac arrhythmia unspecified fatigue not otherwise specified chronic fatigue unspecified asthenia not otherwise specified	asthenia not otherwise specified cardiac arrhythmia unspecified fatigue not otherwise specified chronic fatigue specified asthenia not otherwise specified
shortness of breath encysted pleurisy chronic debility chronic debility	shortness of breath and systed pleurisy chronic debility chronic debility
light headedness nausea and vomiting facial droop high blood pressure cerebral infarction unspecified	light headedness nausea and vomiting facial droop hyblood pressure cerebroction unspecified
dyspnea unspecified cardiac arrhythmia unspecified localized edema congestive heart failure not otherwise specified adult hyaline membrane disease respiratory disorder unspecified	dyspnea unspecified cardiac arrhythmia unspecified localized edema congestive heart failure not otherwise specified adult hyaline membrane disease respiratory disorder unspecified
generalized pain not otherwise specified shortness of breath generalized abdominal pain shortness of breath generalized pain not otherwise specified	generalized pain not otherwise specified shortness of breath generalized abdominal pain shortness of breath generalized pain not otherwise specified
chest pain unspecified chest pain unspecified dehydration awareness of heart beat asthenia not otherwise specified	chest pain unspecified chest pain unspecified dehydration awareness of heart beat asthenia not otherwise specified
irritability and anger change in mental status not otherwise specified nervousness asthenia not otherwise specified	irritability and anger change in mental status not otherwise specified nervousness asthenia not otherwise specified
shortness of breath shortness of breath cough other general symptoms and signs constipation unspecified asthenia not otherwise specified cough	shortness of breath shortness of breath cough other general symptoms and signs constipation unspecified asthenia not otherwise specified cough
painful respiration cardiac angina periodic breathing generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension anesthesia of skin respiratory disorder unspecified	painful respiration cardiac angina periodic breathing generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypotension anesthesia of skin respiratory disorder unspecified
cardiac arrhythmia unspecified cardiac arrhythmia unspecified night sweats syncope and collapse hemorrhage not otherwise specified syncope and collapse	cardiac arrhythmia unspecified cardiac arrhythmium specified night sweats syncope collapse hemorrhage not otherwise specified syncope collapse
cardiorespiratory failure cardiorespiratory failure pulmonary edema change in mental status not otherwise specified malfunction of tracheostomy stoma	cardiorespiratory failure cardiorespiratory failure pulmonary edema change in mental status not otherwise specified mulfunction of tracheostomy stoma
syncope and collapse poisoning by unspecified drugs medicaments and biological substances accidental unintentional apnea not otherwise specified unspecified abnormalities of breathing	syncope collapse poisoning by unspecified drugs medicaments and biological substances accidental unintentional apnea not otherwise specified unspecified abnormalities of breathing
painful respiration unspecified injury of thorax rapid heart beat other chest pain overweight generalized pain not otherwise specified other skin changes shortness of breath difficulty in walking not elsewhere classified intercostal pain asthenia not otherwise specified dyspnea unspecified other chest pain chairridden respiratory disorder unspecified unspecified injury of neck injury unspecified asthenia not otherwise specified acute pain not elsewhere classified	painful respiration unspecified injury of thorax rapid heart beat other chest pain overweight generalized pain not otherwise specified other skin changes shortness of breath difficulty in walking not elsewhere classified intercostal pain asthenia not otherwise specified dysp unspecified other chest pain cheer ridden respiratory disorder unspecified unspecified injury of neck injury unspecified asthenia not otherwise specified acute pain not elsewhere classified
change in mental status not otherwise specified dehydration rapid heart beat sepsis unspecified organism	change in mental status not otherwise specified dehydration rapid heart beat sepsis unspecified organism
unspecified injury of thorax shortness of breath other chest pain slowness and poor responsiveness unspecified injury of thorax	unspecified injury of thorax shortness of breath other chest pain slowness and poor spunice unspecified injury of thorax
change in mental status not otherwise specified change in mental status not otherwise specified headache strange and inexplicable behavior headache	change in mental status not otherwise specified change in mental status not otherwise specified headaches strange and inexplicable behavior headache
slurred speech change in mental status not otherwise specified dry mouth unspecified change in mental status not otherwise specified hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	slurred speech change in mental status not otherwise specified dry mouth unspecified change in mental status not otherwise specified hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia
other general symptoms and signs other psychoactive substance related disorders violent behavior alcohol use unspecified	other general symptoms and signs other psychodsoted disorders violent behavior alcohol use unspecified
change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined night sweats fit not otherwise specified	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undermined night sweats fit not otherwise specified
wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified	wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified
chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified	chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified
generalized idiopathic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified	generalized idiotic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified
change in mental status not otherwise specified dehydration dehydration headache change in mental status not otherwise specified	change in mental status not otherwise specified dehydration dehydration headached change in mental status not otherwise specified
back pain not otherwise specified back pain not otherwise specified unspecified injury of lower back hypoesthesia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back	back pain not otherwise specified back not otherwise specified unspecified injury of lower back hystagia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back
somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders	somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders
fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease	fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease
other chest pain other chest pain back pain not otherwise specified accelerated angina	other chest pain other chest pain back pain not otherwise specified exiled it angina
periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified	periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified
excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideations poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined chronic debility	excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideationse antiepileptic and sedative hypnotic drug undetermined chronic debility
pain localized to other parts of lower abdomen severe abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified	pain localized to other parts of lower abdominal several abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified
alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax	alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax injury of thorax
suicidal ideations other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure	suicidal ideation other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure
generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration
alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified
hyperventilation gastro esophageal reflux disease heartburn adult hyaline membrane disease	hyperventilation gastro essopheole reflux disease heartburn adult hyaline membrane disease
abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status	abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status
slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified	slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified
change in mental status not otherwise specified acute or subacute confusional state nonalcoholic encounter for health examination in population surveys unspecified psychosis not due to a substance or known physiological condition	nonal coholic encounter for health examination in population survey unspecified psy not due to substance or known physiological condition
change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state	change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state
other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain	other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain
hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath	hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath
change in mental status not otherwise specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified	change in mental status not other specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified
change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea	change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea
dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath	dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath
change in mental status not otherwise specified change in mental status not otherwise specified fever with chills fever with chills chronic debility	change in mental status not otherwise specified change in mental status not otherwise specified fibrills fever with chills chronic debility
generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified
projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified	projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified
